# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseShenandoahGC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 245256346,646 ops/s
# Warmup Iteration   2: 286798446,709 ops/s
# Warmup Iteration   3: 323922929,330 ops/s
# Warmup Iteration   4: 309593346,579 ops/s
# Warmup Iteration   5: 329835647,746 ops/s
Iteration   1: 321406158,423 ops/s
Iteration   2: 330626516,823 ops/s
Iteration   3: 320313218,387 ops/s
Iteration   4: 326560831,214 ops/s
Iteration   5: 315410517,540 ops/s

# Run progress: 10,00% complete, ETA 00:00:36
# Fork: 2 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 293912581,589 ops/s
# Warmup Iteration   2: 315970885,245 ops/s
# Warmup Iteration   3: 313011449,142 ops/s
# Warmup Iteration   4: 332282536,758 ops/s
# Warmup Iteration   5: 325183233,353 ops/s
Iteration   1: 313709854,509 ops/s
Iteration   2: 332709291,436 ops/s
Iteration   3: 330985066,575 ops/s
Iteration   4: 313241162,000 ops/s
Iteration   5: 321928447,681 ops/s

# Run progress: 20,00% complete, ETA 00:00:32
# Fork: 3 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 302620841,574 ops/s
# Warmup Iteration   2: 314182323,314 ops/s
