# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseZGC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 280378682,757 ops/s
# Warmup Iteration   2: 279941887,211 ops/s
# Warmup Iteration   3: 305908068,082 ops/s
# Warmup Iteration   4: 306550087,883 ops/s
# Warmup Iteration   5: 319773457,395 ops/s
Iteration   1: 293362957,093 ops/s
Iteration   2: 312153787,965 ops/s
Iteration   3: 317244603,882 ops/s
Iteration   4: 304161975,752 ops/s
Iteration   5: 304262935,691 ops/s

# Run progress: 10,00% complete, ETA 00:01:52
# Fork: 2 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 277279762,581 ops/s
# Warmup Iteration   2: 282231327,250 ops/s
# Warmup Iteration   3: 313387215,389 ops/s
# Warmup Iteration   4: 299763142,639 ops/s
# Warmup Iteration   5: 321366755,258 ops/s
Iteration   1: 294755222,120 ops/s
Iteration   2: 298839715,055 ops/s
Iteration   3: 317403536,809 ops/s
Iteration   4: 309362456,528 ops/s
Iteration   5: 303297057,239 ops/s

# Run progress: 20,00% complete, ETA 00:01:40
# Fork: 3 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 271175867,633 ops/s
# Warmup Iteration   2: 296218714,272 ops/s
# Warmup Iteration   3: 309610425,270 ops/s
# Warmup Iteration   4: 302208824,492 ops/s
# Warmup Iteration   5: 311885705,124 ops/s
Iteration   1: 300409141,958 ops/s
Iteration   2: 311668720,419 ops/s
Iteration   3: 318737200,790 ops/s
Iteration   4: 294218045,249 ops/s
Iteration   5: 295724363,114 ops/s

# Run progress: 30,00% complete, ETA 00:01:27
# Fork: 4 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 275283032,961 ops/s
# Warmup Iteration   2: 299674540,302 ops/s
# Warmup Iteration   3: 302011370,497 ops/s
# Warmup Iteration   4: 319246983,099 ops/s
# Warmup Iteration   5: 314396229,044 ops/s
Iteration   1: 302431121,562 ops/s
Iteration   2: 314753719,243 ops/s
Iteration   3: 319189795,250 ops/s
Iteration   4: 292763404,946 ops/s
Iteration   5: 304394960,595 ops/s

# Run progress: 40,00% complete, ETA 00:01:15
# Fork: 5 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 266046793,191 ops/s
# Warmup Iteration   2: 302196120,568 ops/s
# Warmup Iteration   3: 309154698,514 ops/s
# Warmup Iteration   4: 316999940,181 ops/s
# Warmup Iteration   5: 320681720,888 ops/s
Iteration   1: 284698101,575 ops/s
Iteration   2: 315339565,981 ops/s
Iteration   3: 321734634,247 ops/s
Iteration   4: 316069524,847 ops/s
