# JMH version: 1.21
# VM version: JDK 13.0.2, OpenJDK 64-Bit Server VM, 13.0.2+8
# VM invoker: /home/gardziol/.sdkman/candidates/java/13.0.2.hs-adpt/bin/java
# VM options: -XX:+UnlockExperimentalVMOptions -XX:+UseParallelGC -XX:-DoEscapeAnalysis -Xms8192m -Xmx8192m -XX:+AlwaysPreTouch -XX:CompileThreshold=100
# Warmup: 5 iterations, 150 ms each
# Measurement: 5 iterations, 150 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: dev.jgardo.jvm.miscellaneous.gc.GcBenchmark.method

# Run progress: 0,00% complete, ETA 00:00:15
# Fork: 1 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 293480556,203 ops/s
# Warmup Iteration   2: 321824262,475 ops/s
# Warmup Iteration   3: 320462612,278 ops/s
# Warmup Iteration   4: 332265761,298 ops/s
# Warmup Iteration   5: 339798362,199 ops/s
Iteration   1: 328799849,493 ops/s
Iteration   2: 325049690,625 ops/s
Iteration   3: 343789139,163 ops/s
Iteration   4: 334762566,032 ops/s
Iteration   5: 342040278,813 ops/s

# Run progress: 10,00% complete, ETA 00:00:47
# Fork: 2 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 315466161,085 ops/s
# Warmup Iteration   2: 326278526,282 ops/s
# Warmup Iteration   3: 322163653,906 ops/s
# Warmup Iteration   4: 325848997,891 ops/s
# Warmup Iteration   5: 321992695,688 ops/s
Iteration   1: 334492217,604 ops/s
Iteration   2: 326103808,157 ops/s
Iteration   3: 340500540,827 ops/s
Iteration   4: 333808919,091 ops/s
Iteration   5: 333097867,048 ops/s

# Run progress: 20,00% complete, ETA 00:00:42
# Fork: 3 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 313311388,696 ops/s
# Warmup Iteration   2: 322500727,801 ops/s
# Warmup Iteration   3: 278025410,715 ops/s
# Warmup Iteration   4: 274585291,354 ops/s
# Warmup Iteration   5: 334394253,182 ops/s
Iteration   1: 337953534,223 ops/s
Iteration   2: 340972973,586 ops/s
Iteration   3: 343376430,271 ops/s
Iteration   4: 336459541,866 ops/s
Iteration   5: 336727004,247 ops/s

# Run progress: 30,00% complete, ETA 00:00:36
# Fork: 4 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 310562822,352 ops/s
# Warmup Iteration   2: 320340465,920 ops/s
# Warmup Iteration   3: 323927214,094 ops/s
# Warmup Iteration   4: 341016155,345 ops/s
# Warmup Iteration   5: 341006618,634 ops/s
Iteration   1: 302558242,727 ops/s
Iteration   2: 338948047,178 ops/s
Iteration   3: 338794656,630 ops/s
Iteration   4: 311657622,270 ops/s
Iteration   5: 332146177,994 ops/s

# Run progress: 40,00% complete, ETA 00:00:31
# Fork: 5 of 10
OpenJDK 64-Bit Server VM warning: printing of assembly code is enabled; turning on DebugNonSafepoints to gain additional output
# Warmup Iteration   1: 303641535,111 ops/s
# Warmup Iteration   2: 316058872,354 ops/s
# Warmup Iteration   3: 324281493,164 ops/s
# Warmup Iteration   4: 325927246,591 ops/s
# Warmup Iteration   5: 344688822,730 ops/s
Iteration   1: 334439462,742 ops/s
Iteration   2: 340999541,281 ops/s
Iteration   3: 331681842,193 ops/s
Iteration   4: 320329532,617 ops/s
Iteration   5: 328446128,031 ops/s

# Run progress: 50,00% complete, ETA 00:00:26
